paper_id,title,abstract,category,year
642,Lattice Simulation Surrogates for Boundary Conditions Study 141,"We present a physics.comp-ph benchmark focused on boundary conditions and solver convergence. The study evaluates reproducible baselines, ablations, and error analysis on SciPost style tasks. Results emphasize category-specific signals such as boundary conditions, solver convergence, and deployment constraints typical for physics.comp-ph workflows.",physics.comp-ph,2025
643,Turbulence Solvers for Hamiltonian System Study 142,"We present a physics.comp-ph benchmark focused on Hamiltonian system and numerical stability. The study evaluates reproducible baselines, ablations, and error analysis on PhysRevE style tasks. Results emphasize category-specific signals such as Hamiltonian system, numerical stability, and deployment constraints typical for physics.comp-ph workflows.",physics.comp-ph,2020
644,Plasma Dynamics Emulators for Solver Convergence Study 143,"We present a physics.comp-ph benchmark focused on solver convergence and partial differential equations. The study evaluates reproducible baselines, ablations, and error analysis on JCP style tasks. Results emphasize category-specific signals such as solver convergence, partial differential equations, and deployment constraints typical for physics.comp-ph workflows.",physics.comp-ph,2021
645,Quantum Monte Carlo Acceleration for Numerical Stability Study 144,"We present a physics.comp-ph benchmark focused on numerical stability and simulation grid. The study evaluates reproducible baselines, ablations, and error analysis on SciPost style tasks. Results emphasize category-specific signals such as numerical stability, simulation grid, and deployment constraints typical for physics.comp-ph workflows.",physics.comp-ph,2022
646,Inverse Problems in Physics for Partial Differential Equations Study 145,"We present a physics.comp-ph benchmark focused on partial differential equations and boundary conditions. The study evaluates reproducible baselines, ablations, and error analysis on PhysRevE style tasks. Results emphasize category-specific signals such as partial differential equations, boundary conditions, and deployment constraints typical for physics.comp-ph workflows.",physics.comp-ph,2023
647,Lattice Simulation Surrogates for Simulation Grid Study 146,"We present a physics.comp-ph benchmark focused on simulation grid and Hamiltonian system. The study evaluates reproducible baselines, ablations, and error analysis on JCP style tasks. Results emphasize category-specific signals such as simulation grid, Hamiltonian system, and deployment constraints typical for physics.comp-ph workflows.",physics.comp-ph,2024
648,Turbulence Solvers for Boundary Conditions Study 147,"We present a physics.comp-ph benchmark focused on boundary conditions and solver convergence. The study evaluates reproducible baselines, ablations, and error analysis on SciPost style tasks. Results emphasize category-specific signals such as boundary conditions, solver convergence, and deployment constraints typical for physics.comp-ph workflows.",physics.comp-ph,2025
649,Plasma Dynamics Emulators for Hamiltonian System Study 148,"We present a physics.comp-ph benchmark focused on Hamiltonian system and numerical stability. The study evaluates reproducible baselines, ablations, and error analysis on PhysRevE style tasks. Results emphasize category-specific signals such as Hamiltonian system, numerical stability, and deployment constraints typical for physics.comp-ph workflows.",physics.comp-ph,2020
650,Quantum Monte Carlo Acceleration for Solver Convergence Study 149,"We present a physics.comp-ph benchmark focused on solver convergence and partial differential equations. The study evaluates reproducible baselines, ablations, and error analysis on JCP style tasks. Results emphasize category-specific signals such as solver convergence, partial differential equations, and deployment constraints typical for physics.comp-ph workflows.",physics.comp-ph,2021
651,Inverse Problems in Physics for Numerical Stability Study 150,"We present a physics.comp-ph benchmark focused on numerical stability and simulation grid. The study evaluates reproducible baselines, ablations, and error analysis on SciPost style tasks. Results emphasize category-specific signals such as numerical stability, simulation grid, and deployment constraints typical for physics.comp-ph workflows.",physics.comp-ph,2022
652,Lattice Simulation Surrogates for Partial Differential Equations Study 151,"We present a physics.comp-ph benchmark focused on partial differential equations and boundary conditions. The study evaluates reproducible baselines, ablations, and error analysis on PhysRevE style tasks. Results emphasize category-specific signals such as partial differential equations, boundary conditions, and deployment constraints typical for physics.comp-ph workflows.",physics.comp-ph,2023
653,Turbulence Solvers for Simulation Grid Study 152,"We present a physics.comp-ph benchmark focused on simulation grid and Hamiltonian system. The study evaluates reproducible baselines, ablations, and error analysis on JCP style tasks. Results emphasize category-specific signals such as simulation grid, Hamiltonian system, and deployment constraints typical for physics.comp-ph workflows.",physics.comp-ph,2024
654,Plasma Dynamics Emulators for Boundary Conditions Study 153,"We present a physics.comp-ph benchmark focused on boundary conditions and solver convergence. The study evaluates reproducible baselines, ablations, and error analysis on SciPost style tasks. Results emphasize category-specific signals such as boundary conditions, solver convergence, and deployment constraints typical for physics.comp-ph workflows.",physics.comp-ph,2025
